Image Path,Label
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000086.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-02-000089.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-03-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-03-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-03-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-03-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-03-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-03-000052.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-04-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-05-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-05-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-06-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-06-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-06-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-06-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-06-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-07-07-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-10-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-11-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-11-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-12-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-13-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-13-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-14-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-14-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-14-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-14-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-15-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-15-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-15-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-16-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-17-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-17-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-17-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-17-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-17-000052.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-17-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-22-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-22-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-23-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-24-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-24-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-25-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-25-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-26-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-26-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-26-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-27-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-27-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-31-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-08-31-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-01-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-01-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-03-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-03-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-03-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-05-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-05-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-09-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-10-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-11-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-12-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-12-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-13-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-15-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-16-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-17-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-18-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S050-FM03-050-2022-09-19-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000022.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-01-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-02-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-02-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-02-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-02-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-02-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-03-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-03-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-03-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-03-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-03-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-03-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-04-000052.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-05-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-05-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-05-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-06-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-06-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-06-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-06-000059.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-06-000061.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000052.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-07-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-08-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-08-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-08-000081.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-08-000082.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-09-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-07-09-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-01-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-01-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-01-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-01-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-01-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-01-000051.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-02-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-02-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-02-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-03-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-03-000041.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-03-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-04-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-04-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-04-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-04-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-04-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-04-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-05-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-05-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-08-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-08-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-09-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-11-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-13-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-13-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-13-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-13-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-13-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-13-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-14-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-15-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-15-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-20-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-20-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-20-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S051-FM03-051-2022-09-21-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-06-29-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-01-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-01-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-01-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-01-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-01-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-01-000048.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-02-000073.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-03-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-03-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-03-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-03-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-03-000057.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-04-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-04-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-04-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-05-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-05-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-05-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-05-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S052-FM03-052-2022-07-05-000048.jpg,0
